time,BME,CDE,FGE,HPE,TVE,Total
1334608740000000000,7,0,136,1,38,182
1334608800000000000,7,0,133,1,38,179
1334608860000000000,7,0,131,1,38,177
1334608920000000000,7,0,132,1,37,177
1334608980000000000,7,0,131,1,38,177
1334609040000000000,7,0,131,1,38,177
1334609100000000000,7,0,131,1,38,177
1334609160000000000,7,0,130,1,38,176
1334609220000000000,7,0,130,1,38,176
1334609280000000000,7,0,130,1,38,176
1334609340000000000,7,0,130,1,37,175
1334609400000000000,7,0,129,1,37,174
1334609460000000000,7,0,129,1,38,175
1334609520000000000,7,0,129,1,38,175
1334609580000000000,7,0,128,1,38,174
1334609640000000000,7,0,7,1,38,53
1334609700000000000,7,0,7,1,39,54
1334609760000000000,7,0,7,38,38,90
1334609820000000000,7,0,7,39,38,91
1334609880000000000,7,0,7,38,38,90
1334609940000000000,7,0,7,37,38,89
1334610000000000000,7,0,7,37,38,89
1334610060000000000,7,0,7,38,37,89
1334610120000000000,7,0,7,37,38,89
1334610180000000000,7,0,156,36,37,236
1334610240000000000,7,0,140,36,38,221
1334610300000000000,7,0,136,37,38,218
1334610360000000000,7,0,135,36,39,217
1334610420000000000,7,0,135,36,38,216
1334610480000000000,7,0,134,38,38,217
1334610540000000000,7,0,133,36,38,214
1334610600000000000,7,0,135,38,38,218
1334610660000000000,7,0,129,37,38,211
1334610720000000000,7,0,127,38,38,210
1334610780000000000,7,0,125,37,38,207
1334610840000000000,7,0,124,37,37,205
1334610900000000000,7,0,124,38,38,207
1334610960000000000,7,0,122,36,38,203
1334611020000000000,7,0,0,36,38,81
1334611080000000000,7,0,0,37,38,82
1334611140000000000,7,0,0,38,38,83
1334611200000000000,7,0,0,37,38,82
1334611260000000000,7,0,0,37,38,82
1334611320000000000,7,0,0,38,38,83
1334611380000000000,7,0,0,37,38,82
1334611440000000000,7,0,0,37,38,82
1334611500000000000,7,0,0,36,38,81
1334611560000000000,7,0,0,38,38,83
1334611620000000000,7,0,0,37,38,82
1334611680000000000,7,0,0,36,37,80
1334611740000000000,7,0,0,37,38,82
1334611800000000000,7,0,0,37,38,82
1334611860000000000,7,0,0,36,38,81
1334611920000000000,7,0,0,38,37,82
1334611980000000000,7,0,0,37,38,82
1334612040000000000,7,0,0,37,38,82
1334612100000000000,7,0,0,37,38,82
1334612160000000000,7,0,0,37,38,82
1334612220000000000,7,0,0,36,38,81
1334612280000000000,7,0,0,38,38,83
1334612340000000000,7,0,0,38,37,82
1334612400000000000,7,0,0,37,38,82
1334612460000000000,7,0,0,38,38,83
1334612520000000000,7,0,0,36,38,81
1334612580000000000,7,0,1,37,38,83
1334612640000000000,7,0,0,38,38,83
1334612700000000000,7,0,0,37,38,82
1334612760000000000,7,0,0,37,38,82
1334612820000000000,7,0,0,36,38,81
1334612880000000000,7,0,0,38,38,83
1334612940000000000,7,0,0,38,38,83
1334613000000000000,7,0,147,36,38,228
1334613060000000000,7,0,133,37,38,215
1334613120000000000,7,0,129,36,38,210
1334613180000000000,7,0,128,36,38,209
1334613240000000000,7,0,126,38,38,209
1334613300000000000,7,0,125,38,38,208
1334613360000000000,7,0,124,37,38,206
1334613420000000000,7,0,123,38,38,206
1334613480000000000,7,0,123,37,38,205
1334613540000000000,7,0,122,36,38,203
1334613600000000000,7,0,0,37,38,82
1334613660000000000,7,0,0,37,38,82
1334613720000000000,7,0,1,37,38,83
1334613780000000000,7,0,0,37,38,82
1334613840000000000,7,0,1,37,38,83
1334613900000000000,7,0,0,37,38,82
1334613960000000000,7,0,1,37,38,83
1334614020000000000,7,0,0,38,38,83
1334614080000000000,7,0,0,38,39,84
1334614140000000000,7,0,0,37,38,82
1334614200000000000,7,0,10,36,38,91
1334614260000000000,7,0,7,37,38,89
1334614320000000000,7,0,0,38,38,83
1334614380000000000,7,0,0,38,38,83
1334614440000000000,7,0,0,38,38,83
1334614500000000000,7,0,0,37,38,82
1334614560000000000,7,0,0,37,38,82
1334614620000000000,7,0,0,38,38,83
1334614680000000000,7,0,0,37,38,82
1334614740000000000,7,0,0,38,38,83
1334614800000000000,7,0,0,37,39,83
1334614860000000000,7,0,0,37,38,82
1334614920000000000,7,0,0,37,38,82
1334614980000000000,7,0,0,38,38,83
1334615040000000000,7,0,0,38,38,83
1334615100000000000,7,0,0,37,39,83
1334615160000000000,7,0,0,36,39,82
1334615220000000000,7,0,1,38,38,84
1334615280000000000,7,0,0,37,38,82
1334615340000000000,7,0,0,37,38,82
1334615400000000000,7,0,142,37,38,224
1334615460000000000,7,0,129,36,38,210
1334615520000000000,7,0,127,37,37,208
1334615580000000000,7,0,126,36,38,207
1334615640000000000,7,0,125,37,38,207
1334615700000000000,7,0,126,37,38,208
1334615760000000000,7,0,124,37,38,206
1334615820000000000,7,0,124,38,39,208
1334615880000000000,7,0,122,36,38,203
1334615940000000000,7,0,0,37,38,82
1334616000000000000,7,0,1,37,38,83
1334616060000000000,7,0,0,36,39,82
1334616120000000000,7,0,0,37,38,82
1334616180000000000,7,0,0,37,38,82
1334616240000000000,7,0,0,37,37,81
1334616300000000000,7,0,0,37,38,82
1334616360000000000,7,0,0,36,37,80
1334616420000000000,7,0,0,37,38,82
1334616480000000000,7,0,0,37,37,81
1334616540000000000,7,0,0,37,38,82
1334616600000000000,7,0,0,37,38,82
1334616660000000000,7,0,1,37,37,82
1334616720000000000,7,0,1,36,37,81
1334616780000000000,7,0,0,36,38,81
1334616840000000000,7,0,0,37,38,82
1334616900000000000,7,0,0,37,38,82
1334616960000000000,7,0,0,37,38,82
1334617020000000000,7,0,0,38,38,83
1334617080000000000,7,0,0,37,38,82
1334617140000000000,7,0,0,37,37,81
1334617200000000000,7,0,0,37,38,82
1334617260000000000,7,0,0,37,37,81
1334617320000000000,7,0,0,36,38,81
1334617380000000000,7,0,0,36,38,81
1334617440000000000,7,0,0,36,38,81
1334617500000000000,7,0,0,37,39,83
1334617560000000000,7,0,0,37,37,81
1334617620000000000,7,0,0,37,38,82
1334617680000000000,7,0,0,38,38,83
1334617740000000000,7,0,0,37,38,82
1334617800000000000,7,0,1,36,38,82
1334617860000000000,7,0,7,37,37,88
1334617920000000000,7,0,10,37,37,91
1334617980000000000,329,0,148,36,37,550
1334618040000000000,327,0,138,36,37,538
1334618100000000000,329,0,135,38,37,539
1334618160000000000,331,0,134,36,37,538
1334618220000000000,328,0,132,36,38,534
1334618280000000000,330,0,132,36,37,535
1334618340000000000,331,0,132,36,111,610
1334618400000000000,329,0,132,36,111,608
1334618460000000000,332,0,131,37,157,657
1334618520000000000,330,0,130,37,328,825
1334618580000000000,331,0,129,36,207,703
1334618640000000000,330,0,131,36,187,684
1334618700000000000,327,0,128,36,398,889
1334618760000000000,328,0,128,36,400,892
1334618820000000000,329,0,127,37,162,655
1334618880000000000,327,0,127,37,228,719
1334618940000000000,330,0,127,36,229,722
1334619000000000000,351,0,127,36,229,743
1334619060000000000,332,0,127,36,233,728
1334619120000000000,332,0,127,36,319,814
1334619180000000000,331,0,7,37,255,630
1334619240000000000,334,0,7,37,257,635
1334619300000000000,331,0,7,36,259,633
1334619360000000000,329,0,7,36,263,635
1334619420000000000,333,0,7,37,199,576
1334619480000000000,331,0,7,37,221,596
1334619540000000000,328,0,6,37,320,691
1334619600000000000,328,0,7,36,260,631
1334619660000000000,326,0,6,37,204,573
1334619720000000000,326,0,154,36,281,797
1334619780000000000,326,0,138,36,387,887
1334619840000000000,328,0,135,37,262,762
1334619900000000000,329,0,133,36,348,846
1334619960000000000,329,0,132,37,274,772
1334620020000000000,331,0,129,36,284,780
1334620080000000000,331,0,127,36,178,672
1334620140000000000,329,0,126,37,239,731
1334620200000000000,332,0,127,37,294,790
1334620260000000000,332,0,124,36,253,745
1334620320000000000,328,0,122,37,254,741
1334620380000000000,332,0,122,37,270,761
1334620440000000000,333,0,121,37,244,735
1334620500000000000,333,0,0,37,249,619
1334620560000000000,333,0,0,38,218,589
1334620620000000000,330,0,0,36,255,621
1334620680000000000,333,0,0,37,305,675
1334620740000000000,332,0,0,36,250,618
1334620800000000000,327,0,0,37,261,625
1334620860000000000,330,0,0,36,271,637
1334620920000000000,329,0,79,37,256,701
1334620980000000000,329,0,0,37,262,628
1334621040000000000,331,0,0,37,257,625
1334621100000000000,332,0,0,37,256,625
1334621160000000000,332,0,0,36,235,603
1334621220000000000,329,0,0,37,244,610
1334621280000000000,330,0,0,37,266,633
1334621340000000000,329,0,0,37,273,639
1334621400000000000,329,0,0,37,244,610
1334621460000000000,329,0,0,37,238,604
1334621520000000000,334,0,0,37,225,596
1334621580000000000,333,0,0,38,231,602
1334621640000000000,331,0,0,37,223,591
1334621700000000000,332,0,0,36,232,600
1334621760000000000,333,0,0,37,216,586
1334621820000000000,332,0,0,37,229,598
1334621880000000000,333,0,0,36,251,620
1334621940000000000,334,0,0,37,50,421
1334622000000000000,7,0,1,37,48,93
1334622060000000000,7,0,0,37,48,92
1334622120000000000,7,0,0,37,47,91
1334622180000000000,7,0,0,37,48,92
1334622240000000000,7,0,0,37,48,92
1334622300000000000,7,0,0,36,47,90
1334622360000000000,7,0,0,37,48,92
1334622420000000000,7,0,0,36,47,90
1334622480000000000,7,0,0,37,48,92
1334622540000000000,7,0,143,36,47,233
1334622600000000000,7,0,131,36,47,221
1334622660000000000,7,0,129,36,48,220
1334622720000000000,7,0,126,37,48,218
1334622780000000000,7,0,125,37,47,216
1334622840000000000,7,0,125,36,48,216
1334622900000000000,7,0,124,36,48,215
1334622960000000000,7,0,127,36,48,218
1334623020000000000,7,0,127,37,48,219
1334623080000000000,7,0,129,37,48,221
1334623140000000000,7,0,129,37,47,220
1334623200000000000,7,0,7,36,47,97
1334623260000000000,7,0,7,37,47,98
1334623320000000000,7,0,7,36,48,98
1334623380000000000,7,0,7,37,48,99
1334623440000000000,7,0,7,37,48,99
1334623500000000000,7,0,7,36,48,98
1334623560000000000,7,0,7,37,48,99
1334623620000000000,7,0,7,36,48,98
1334623680000000000,7,0,7,36,48,98
1334623740000000000,7,0,149,37,47,240
1334623800000000000,7,0,139,36,48,230
1334623860000000000,7,0,136,37,48,228
1334623920000000000,7,0,135,36,48,226
1334623980000000000,7,0,135,35,48,225
1334624040000000000,7,0,135,37,37,216
1334624100000000000,7,0,132,36,37,212
1334624160000000000,7,0,132,36,37,212
1334624220000000000,7,0,132,38,38,215
1334624280000000000,7,0,131,37,37,212
1334624340000000000,7,0,131,36,37,211
1334624400000000000,7,0,132,36,38,213
1334624460000000000,7,0,132,36,37,212
1334624520000000000,7,0,132,37,37,213
1334624580000000000,7,0,131,36,37,211
1334624640000000000,7,0,130,37,37,211
1334624700000000000,329,0,129,37,189,684
1334624760000000000,329,0,129,36,260,754
1334624820000000000,333,0,127,35,249,744
1334624880000000000,333,0,125,36,259,753
1334624940000000000,333,0,123,38,263,757
1334625000000000000,333,0,122,36,247,738
1334625060000000000,333,0,0,36,269,638
1334625120000000000,333,0,0,37,229,599
1334625180000000000,334,0,0,37,224,595
1334625240000000000,330,0,0,36,220,586
1334625300000000000,331,0,0,37,207,575
1334625360000000000,332,0,0,36,221,589
1334625420000000000,332,0,0,37,212,581
1334625480000000000,331,0,0,37,233,601
1334625540000000000,330,0,0,36,338,704
1334625600000000000,330,0,0,37,238,605
1334625660000000000,331,0,0,36,242,609
1334625720000000000,330,0,0,36,260,626
1334625780000000000,331,0,0,36,254,621
1334625840000000000,330,0,0,37,254,621
1334625900000000000,331,0,0,37,259,627
1334625960000000000,331,0,0,36,280,647
1334626020000000000,330,0,0,37,384,751
1334626080000000000,330,0,0,37,406,773
1334626140000000000,329,0,0,36,251,616
1334626200000000000,329,0,0,37,217,583
1334626260000000000,330,0,0,35,234,599
1334626320000000000,329,0,0,37,267,633
1334626380000000000,330,0,0,38,264,632
1334626440000000000,332,0,0,36,268,636
1334626500000000000,333,0,0,36,269,638
1334626560000000000,333,0,0,36,263,632
1334626620000000000,333,0,0,38,238,609
1334626680000000000,333,0,0,37,281,651
1334626740000000000,334,0,0,36,238,608
1334626800000000000,334,0,147,37,243,761
1334626860000000000,332,0,135,36,258,761
1334626920000000000,334,0,127,37,255,753
1334626980000000000,333,0,127,36,261,757
1334627040000000000,332,0,126,38,252,748
1334627100000000000,331,0,124,36,265,756
1334627160000000000,332,0,123,36,271,762
1334627220000000000,334,0,123,36,262,755
1334627280000000000,334,0,122,37,244,737
1334627340000000000,334,0,122,36,240,732
1334627400000000000,335,0,0,37,214,586
1334627460000000000,334,0,0,36,210,580
1334627520000000000,334,0,0,36,204,574
1334627580000000000,335,0,0,37,209,581
1334627640000000000,334,0,0,37,231,602
1334627700000000000,333,0,0,37,403,773
1334627760000000000,331,0,0,37,287,655
1334627820000000000,331,0,0,37,276,644
1334627880000000000,328,0,0,37,273,638
1334627940000000000,328,0,0,36,225,589
1334628000000000000,329,0,0,37,48,414
1334628060000000000,331,0,0,36,47,414
1334628120000000000,332,0,0,37,48,417
1334628180000000000,332,0,0,36,48,416
1334628240000000000,331,0,0,36,48,415
1334628300000000000,331,0,0,37,47,415
1334628360000000000,331,0,0,35,48,414
1334628420000000000,333,0,10,36,48,427
1334628480000000000,333,0,0,36,48,417
1334628540000000000,333,0,0,37,47,417
1334628600000000000,332,0,0,36,48,416
1334628660000000000,331,0,0,35,48,414
1334628720000000000,330,0,0,36,48,414
1334628780000000000,330,0,0,36,47,413
1334628840000000000,332,0,0,36,48,416
1334628900000000000,332,0,0,35,48,415
1334628960000000000,332,0,0,36,48,416
1334629020000000000,332,0,0,37,47,416
1334629080000000000,330,0,142,36,48,556
1334629140000000000,331,0,130,36,47,544
1334629200000000000,330,0,127,38,48,543
1334629260000000000,329,0,126,36,47,538
1334629320000000000,330,0,125,36,47,538
1334629380000000000,327,0,124,35,47,533
1334629440000000000,328,0,126,38,47,539
1334629500000000000,328,0,126,36,48,538
1334629560000000000,325,0,127,35,47,534
1334629620000000000,326,0,127,36,47,536
1334629680000000000,328,0,127,36,47,538
1334629740000000000,330,0,7,38,48,423
1334629800000000000,327,0,7,36,47,417
1334629860000000000,329,0,7,35,47,418
1334629920000000000,329,0,7,36,47,419
1334629980000000000,7,0,7,36,48,98
1334630040000000000,7,0,7,36,48,98
1334630100000000000,7,0,7,37,47,98
1334630160000000000,7,0,7,36,37,87
1334630220000000000,7,0,7,36,37,87
1334630280000000000,7,0,153,35,37,232
1334630340000000000,7,0,139,36,37,219
1334630400000000000,7,0,136,36,38,217
1334630460000000000,7,0,135,36,37,215
1334630520000000000,7,0,136,37,38,218
1334630580000000000,7,0,133,36,37,213
1334630640000000000,7,0,133,36,37,213
1334630700000000000,7,0,132,36,38,213
1334630760000000000,7,0,132,35,37,211
1334630820000000000,7,0,132,36,38,213
1334630880000000000,7,0,131,35,38,211
1334630940000000000,7,0,131,37,37,212
1334631000000000000,7,0,130,35,38,210
1334631060000000000,7,0,129,36,37,209
1334631120000000000,7,0,129,36,37,209
1334631180000000000,7,0,128,36,37,208
1334631240000000000,7,0,130,37,37,211
1334631300000000000,7,0,125,36,37,205
1334631360000000000,7,0,122,36,37,202
1334631420000000000,7,0,0,36,37,80
1334631480000000000,7,0,0,36,37,80
1334631540000000000,7,0,0,36,38,81
1334631600000000000,7,0,0,36,37,80
1334631660000000000,7,0,1,36,37,81
1334631720000000000,7,0,0,36,37,80
1334631780000000000,7,0,0,36,37,80
1334631840000000000,7,0,0,36,37,80
1334631900000000000,7,0,0,36,37,80
1334631960000000000,7,0,1,36,37,81
1334632020000000000,7,0,0,37,37,81
1334632080000000000,7,0,0,36,37,80
1334632140000000000,7,0,0,37,37,81
1334632200000000000,7,0,0,36,37,80
1334632260000000000,7,0,0,36,37,80
1334632320000000000,7,0,0,38,37,82
1334632380000000000,7,0,0,36,38,81
1334632440000000000,7,0,0,36,37,80
1334632500000000000,7,0,0,37,37,81
1334632560000000000,7,0,0,36,38,81
1334632620000000000,7,0,0,35,38,80
1334632680000000000,7,0,0,37,37,81
1334632740000000000,7,0,0,36,38,81
1334632800000000000,7,0,0,35,37,79
1334632860000000000,7,0,0,36,37,80
1334632920000000000,7,0,0,36,38,81
1334632980000000000,7,0,0,36,37,80
1334633040000000000,7,0,0,36,38,81
1334633100000000000,7,0,1,36,37,81
1334633160000000000,7,0,0,35,37,79
1334633220000000000,7,0,144,36,37,224
1334633280000000000,7,0,133,36,37,213
1334633340000000000,7,0,128,38,38,211
1334633400000000000,7,0,127,37,37,208
1334633460000000000,7,0,126,36,37,206
1334633520000000000,7,0,124,36,37,204
1334633580000000000,7,0,123,36,37,203
1334633640000000000,7,0,122,38,37,204
1334633700000000000,7,0,122,36,37,202
1334633760000000000,7,0,122,37,37,203
1334633820000000000,7,0,0,38,37,82
1334633880000000000,7,0,0,36,37,80
1334633940000000000,7,0,0,37,37,81
1334634000000000000,7,0,0,37,38,82
1334634060000000000,7,0,0,36,37,80
1334634120000000000,7,0,0,37,37,81
1334634180000000000,7,0,0,36,38,81
1334634240000000000,7,0,0,37,37,81
1334634300000000000,7,0,0,37,38,82
1334634360000000000,7,0,0,37,38,82
1334634420000000000,7,0,0,36,37,80
1334634480000000000,7,0,0,37,38,82
1334634540000000000,7,0,0,37,38,82
1334634600000000000,7,0,0,37,37,81
1334634660000000000,7,0,0,37,38,82
1334634720000000000,7,0,0,37,37,81
1334634780000000000,7,0,0,36,37,80
1334634840000000000,7,0,10,36,38,91
1334634900000000000,7,0,10,37,37,91
1334634960000000000,7,0,81,36,37,161
1334635020000000000,7,0,0,38,37,82
1334635080000000000,335,0,0,37,153,525
1334635140000000000,334,0,0,36,204,574
1334635200000000000,336,0,0,37,210,583
1334635260000000000,335,0,0,37,238,610
1334635320000000000,335,0,10,36,215,596
1334635380000000000,334,0,6,36,206,582
1334635440000000000,335,0,7,36,211,589
1334635500000000000,334,0,149,37,190,710
1334635560000000000,335,0,138,37,211,721
1334635620000000000,335,0,136,36,214,721
1334635680000000000,336,0,135,36,190,697
1334635740000000000,335,0,134,37,206,712
1334635800000000000,330,0,132,35,190,687
1334635860000000000,332,0,132,36,217,717
1334635920000000000,330,0,131,37,225,723
1334635980000000000,332,0,132,36,223,723
1334636040000000000,332,0,132,35,212,711
1334636100000000000,330,0,130,37,193,690
1334636160000000000,330,0,129,35,202,696
1334636220000000000,331,0,129,36,232,728
1334636280000000000,330,0,129,36,217,712
1334636340000000000,333,0,128,36,227,724
1334636400000000000,334,0,128,37,243,742
1334636460000000000,334,0,128,37,230,729
1334636520000000000,332,0,128,36,264,760
1334636580000000000,333,0,129,37,242,741
1334636640000000000,331,0,127,38,228,724
1334636700000000000,332,0,7,37,224,600
1334636760000000000,333,0,7,36,227,603
1334636820000000000,332,0,7,36,225,600
1334636880000000000,334,0,7,37,222,600
1334636940000000000,334,0,7,36,191,568
1334637000000000000,334,0,7,36,227,604
1334637060000000000,333,0,7,37,224,601
1334637120000000000,333,0,7,37,223,600
1334637180000000000,334,0,7,36,227,604
1334637240000000000,334,0,7,37,224,602
1334637300000000000,333,0,148,36,229,746
1334637360000000000,333,0,134,36,190,693
1334637420000000000,334,0,131,36,226,727
1334637480000000000,335,0,129,37,223,724
1334637540000000000,334,0,128,37,223,722
1334637600000000000,333,0,126,37,229,725
1334637660000000000,335,0,125,37,199,696
1334637720000000000,334,0,125,37,227,723
1334637780000000000,334,0,123,37,211,705
1334637840000000000,332,0,122,36,220,710
1334637900000000000,331,0,121,36,223,711
1334637960000000000,332,0,0,36,218,586
1334638020000000000,330,0,0,37,210,577
1334638080000000000,329,0,0,36,217,582
1334638140000000000,332,0,0,37,232,601
1334638200000000000,332,0,0,38,232,602
1334638260000000000,329,0,0,36,226,591
1334638320000000000,329,0,0,36,230,595
1334638380000000000,328,0,0,36,219,583
1334638440000000000,329,0,0,36,222,587
1334638500000000000,329,0,0,37,227,593
1334638560000000000,329,0,0,36,222,587
1334638620000000000,329,0,0,36,225,590
1334638680000000000,330,0,0,36,228,594
